V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
28095,	15.915,	NA,	i,	3.5014,	a,	NA,	e,	b,	b,	0,	0,	5.093,	a
28096,	13.051,	NA,	d,	4.4563,	b,	l,	c,	a,	b,	0,	605.43,	11.141,	a
28097,	11.777,	c,	NA,	3.1831,	b,	i,	b,	a,	a,	NA,	0,	NA,	a
28098,	NA,	c,	b,	NA,	a,	l,	d,	e,	b,	0,	0,	12.732,	a
28099,	NA,	b,	h,	NA,	NA,	j,	b,	a,	a,	NA,	605.43,	NA,	NA
28100,	7.3211,	NA,	h,	3.1831,	NA,	NA,	d,	a,	b,	0,	0,	12.732,	s
28101,	16.552,	NA,	b,	NA,	b,	l,	b,	a,	a,	2447.2,	0,	17.507,	a
28102,	NA,	c,	f,	3.8197,	c,	a,	e,	a,	b,	0,	0,	12.732,	a
28103,	17.825,	c,	h,	3.1831,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
28104,	14.324,	c,	a,	4.138,	b,	NA,	b,	NA,	a,	0,	0,	12.732,	a
28105,	15.597,	c,	a,	NA,	b,	l,	NA,	a,	a,	NA,	0,	19.099,	a
28106,	12.732,	c,	h,	3.1831,	c,	i,	a,	a,	a,	NA,	0,	19.099,	NA
28107,	11.459,	c,	d,	NA,	a,	NA,	NA,	a,	b,	4483.1,	0,	12.732,	a
28108,	12.732,	f,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	17.507,	a
28109,	7.3211,	NA,	h,	3.1831,	a,	NA,	NA,	a,	b,	NA,	0,	3.8197,	a
28110,	10.504,	c,	h,	NA,	c,	e,	e,	a,	b,	NA,	0,	NA,	a
28111,	9.8676,	c,	b,	NA,	a,	b,	d,	a,	a,	0,	0,	15.915,	a
28112,	14.642,	c,	a,	4.138,	d,	c,	e,	b,	b,	0,	NA,	11.459,	a
28113,	7.9577,	a,	a,	4.138,	NA,	NA,	a,	b,	a,	NA,	NA,	12.732,	a
28114,	12.096,	c,	a,	4.138,	NA,	f,	b,	a,	a,	0,	0,	15.915,	a
28115,	8.9127,	c,	h,	3.1831,	a,	j,	a,	a,	NA,	NA,	0,	15.915,	a
28116,	5.7296,	NA,	h,	3.1831,	a,	NA,	d,	NA,	NA,	NA,	0,	5.093,	a
28117,	6.6845,	NA,	b,	2.8648,	a,	g,	d,	a,	a,	0,	0,	12.732,	NA
28118,	19.417,	NA,	a,	NA,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
28119,	12.414,	NA,	b,	2.8648,	b,	NA,	b,	b,	a,	0,	NA,	12.732,	a
28120,	11.141,	NA,	a,	NA,	b,	j,	c,	a,	b,	0,	0,	11.141,	a
28121,	NA,	NA,	b,	NA,	NA,	NA,	c,	a,	b,	0,	0,	7.9577,	a
28122,	7.3211,	c,	b,	2.8648,	b,	a,	f,	a,	a,	0,	0,	12.732,	a
28123,	9.5493,	c,	h,	3.1831,	c,	e,	NA,	a,	NA,	0,	0,	NA,	a
28124,	20.372,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	5.093,	a
28125,	7.0028,	c,	h,	NA,	a,	e,	e,	a,	b,	0,	0,	15.915,	a
28126,	5.7296,	c,	NA,	2.2282,	a,	NA,	d,	a,	b,	0,	0,	1.9099,	a
28127,	21.008,	b,	a,	4.138,	NA,	l,	b,	a,	a,	0,	0,	15.915,	a
28128,	NA,	NA,	a,	4.138,	b,	a,	c,	e,	b,	0,	0,	12.732,	o
28129,	NA,	c,	i,	3.5014,	b,	NA,	b,	a,	a,	0,	600.65,	15.279,	a
28130,	NA,	c,	f,	3.8197,	e,	NA,	c,	a,	b,	0,	NA,	12.732,	a
28131,	14.961,	NA,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	NA,	a
28132,	11.459,	c,	a,	NA,	d,	e,	e,	b,	b,	0,	0,	11.141,	NA
28133,	10.186,	c,	a,	4.138,	b,	l,	b,	a,	a,	0,	605.43,	12.732,	a
28134,	NA,	e,	o,	5.093,	b,	c,	NA,	a,	NA,	2447.2,	0,	17.507,	NA
28135,	7.0028,	c,	NA,	1.9099,	b,	b,	b,	a,	a,	0,	0,	12.732,	a
28136,	13.369,	c,	a,	4.138,	b,	NA,	NA,	a,	a,	0,	NA,	15.915,	a
28137,	9.5493,	c,	f,	NA,	NA,	NA,	b,	a,	a,	0,	0,	12.732,	a
28138,	NA,	NA,	b,	NA,	b,	g,	b,	b,	a,	0,	0,	NA,	NA
28139,	12.096,	b,	NA,	4.138,	b,	f,	b,	a,	a,	0,	0,	31.513,	a
28140,	23.237,	b,	a,	4.138,	b,	f,	NA,	a,	NA,	NA,	0,	9.5493,	a
28141,	24.51,	NA,	NA,	NA,	g,	a,	a,	a,	b,	0,	0,	10.186,	a
28142,	NA,	d,	p,	4.7746,	b,	c,	b,	a,	a,	0,	0,	15.915,	a
28143,	12.732,	NA,	p,	4.7746,	b,	c,	NA,	a,	a,	4782.3,	NA,	17.507,	a
28144,	16.552,	c,	g,	1.2732,	NA,	d,	a,	b,	b,	0,	0,	12.732,	a
28145,	10.823,	NA,	b,	2.8648,	b,	g,	b,	NA,	a,	0,	NA,	NA,	a
28146,	7.0028,	c,	a,	4.138,	a,	e,	a,	a,	a,	0,	0,	9.5493,	a
28147,	9.231,	c,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	15.915,	NA
28148,	5.7296,	c,	c,	2.2282,	a,	e,	d,	a,	a,	0,	NA,	4.7746,	C
28149,	10.504,	c,	b,	2.8648,	NA,	NA,	NA,	NA,	b,	0,	0,	12.732,	a
28150,	15.915,	NA,	NA,	NA,	b,	e,	b,	b,	NA,	0,	NA,	12.732,	a
28151,	14.642,	c,	h,	NA,	c,	j,	NA,	a,	a,	0,	0,	12.732,	NA
28152,	22.6,	NA,	NA,	NA,	b,	NA,	b,	a,	NA,	2073.5,	NA,	NA,	a
28153,	9.8676,	NA,	b,	2.8648,	a,	a,	a,	NA,	a,	692.01,	0,	12.732,	NA
28154,	NA,	a,	o,	5.093,	b,	c,	b,	a,	a,	0,	0,	12.732,	a
28155,	6.3662,	c,	h,	3.1831,	a,	i,	d,	NA,	b,	0,	0,	6.3662,	a
28156,	17.189,	f,	NA,	3.5014,	NA,	k,	b,	a,	NA,	0,	NA,	12.096,	NA
28157,	7.0028,	c,	b,	2.8648,	a,	e,	NA,	a,	a,	0,	0,	8.5944,	NA
28158,	NA,	NA,	l,	0.63662,	NA,	NA,	NA,	NA,	a,	0,	NA,	12.732,	NA
28159,	11.141,	c,	h,	3.1831,	c,	a,	e,	a,	NA,	0,	0,	17.507,	a
28160,	13.051,	c,	a,	NA,	b,	c,	b,	a,	a,	0,	0,	17.825,	a
28161,	10.504,	NA,	h,	3.1831,	a,	e,	a,	b,	b,	0,	0,	11.141,	NA
28162,	12.414,	NA,	a,	4.138,	c,	l,	a,	a,	b,	0,	0,	12.732,	a
28163,	NA,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	NA,	0,	17.507,	a
28164,	10.186,	c,	a,	NA,	b,	NA,	b,	a,	NA,	NA,	0,	12.732,	NA
28165,	14.961,	c,	h,	3.1831,	b,	NA,	b,	a,	NA,	NA,	0,	13.687,	NA
28166,	15.915,	c,	NA,	4.4563,	b,	j,	NA,	a,	a,	4782.3,	NA,	20.69,	NA
28167,	15.279,	c,	k,	NA,	b,	g,	b,	NA,	a,	NA,	NA,	12.732,	a
28168,	15.915,	b,	h,	3.1831,	c,	l,	a,	a,	NA,	NA,	0,	12.732,	a
28169,	NA,	NA,	h,	3.1831,	a,	NA,	NA,	a,	b,	NA,	0,	12.732,	a
28170,	NA,	c,	h,	3.1831,	a,	NA,	a,	a,	b,	NA,	NA,	9.5493,	NA
28171,	9.231,	c,	h,	3.1831,	a,	c,	a,	a,	NA,	0,	0,	NA,	NA
28172,	6.0479,	NA,	NA,	2.8648,	a,	i,	d,	a,	a,	0,	0,	12.732,	a
28173,	18.144,	f,	b,	NA,	c,	NA,	a,	a,	NA,	0,	0,	12.732,	a
28174,	NA,	f,	NA,	2.8648,	a,	c,	e,	NA,	b,	0,	NA,	11.141,	a
28175,	14.324,	NA,	i,	3.5014,	b,	i,	b,	NA,	a,	0,	0,	12.732,	NA
28176,	17.825,	b,	b,	2.8648,	b,	NA,	b,	NA,	NA,	0,	0,	28.648,	a
28177,	13.369,	NA,	i,	3.5014,	a,	i,	NA,	a,	a,	NA,	0,	12.732,	a
28178,	NA,	NA,	NA,	3.1831,	a,	NA,	NA,	NA,	b,	NA,	0,	12.732,	a
28179,	8.5944,	c,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	NA,	NA
28180,	17.507,	f,	NA,	3.1831,	c,	j,	a,	NA,	b,	0,	0,	12.732,	a
28181,	NA,	c,	h,	NA,	c,	i,	NA,	a,	a,	0,	0,	15.915,	a
28182,	NA,	NA,	h,	3.1831,	a,	a,	NA,	a,	a,	0,	0,	3.1831,	a
28183,	NA,	c,	h,	3.1831,	c,	l,	e,	NA,	a,	0,	0,	15.915,	NA
28184,	10.186,	c,	b,	2.8648,	b,	d,	NA,	a,	a,	0,	0,	12.732,	a
28185,	12.096,	c,	b,	2.8648,	NA,	d,	b,	a,	NA,	0,	0,	20.69,	a
28186,	9.231,	c,	NA,	4.4563,	a,	c,	NA,	a,	NA,	0,	0,	15.915,	a
28187,	13.051,	c,	h,	3.1831,	NA,	l,	b,	a,	NA,	0,	0,	12.732,	a
28188,	14.006,	c,	a,	4.138,	b,	g,	b,	a,	a,	NA,	NA,	17.507,	a
28189,	9.8676,	c,	b,	2.8648,	NA,	d,	b,	a,	a,	0,	0,	12.732,	NA
28190,	12.732,	c,	b,	2.8648,	d,	e,	e,	b,	b,	0,	NA,	12.732,	a
28191,	6.0479,	c,	b,	2.8648,	NA,	i,	d,	a,	NA,	0,	0,	NA,	a
28192,	8.2761,	NA,	i,	3.5014,	b,	i,	NA,	a,	a,	0,	637.26,	12.732,	a
28193,	NA,	c,	b,	2.8648,	d,	NA,	e,	a,	b,	0,	0,	13.369,	a
28194,	12.096,	NA,	NA,	NA,	a,	j,	NA,	a,	a,	0,	0,	15.915,	NA
28195,	14.961,	c,	i,	3.5014,	b,	b,	b,	a,	a,	0,	NA,	15.279,	a
28196,	14.961,	c,	d,	4.4563,	c,	c,	e,	a,	b,	0,	0,	12.732,	a
28197,	10.504,	c,	a,	4.138,	a,	c,	a,	a,	b,	NA,	0,	14.324,	a
28198,	13.051,	b,	n,	2.5465,	c,	i,	e,	a,	a,	0,	0,	12.732,	a
28199,	NA,	NA,	NA,	2.5465,	NA,	l,	b,	a,	a,	0,	0,	12.732,	a
28200,	10.823,	c,	c,	2.2282,	c,	g,	e,	a,	NA,	0,	280.11,	19.099,	NA
28201,	6.6845,	c,	b,	2.8648,	a,	e,	f,	a,	a,	0,	0,	7.9577,	a
28202,	7.3211,	c,	f,	3.8197,	NA,	l,	d,	a,	b,	0,	0,	NA,	NA
28203,	10.186,	NA,	b,	NA,	b,	h,	c,	a,	b,	0,	0,	11.459,	a
28204,	5.4113,	NA,	e,	1.5915,	a,	NA,	d,	NA,	a,	0,	NA,	5.093,	a
28205,	11.459,	c,	NA,	NA,	NA,	f,	NA,	a,	a,	0,	0,	NA,	a
28206,	18.144,	c,	i,	3.5014,	f,	NA,	a,	a,	b,	0,	0,	NA,	a
28207,	NA,	c,	c,	2.2282,	NA,	d,	a,	a,	b,	0,	0,	12.732,	a
28208,	NA,	NA,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	12.732,	NA
28209,	16.552,	c,	d,	4.4563,	b,	j,	b,	a,	a,	0,	NA,	12.732,	a
28210,	9.8676,	a,	d,	4.4563,	c,	a,	a,	a,	b,	0,	0,	7.9577,	NA
28211,	9.8676,	c,	c,	NA,	b,	NA,	b,	a,	NA,	0,	NA,	16.234,	NA
28212,	15.915,	c,	h,	3.1831,	f,	g,	e,	a,	a,	0,	0,	12.732,	a
28213,	20.054,	c,	NA,	0.95493,	b,	d,	b,	d,	a,	0,	0,	10.186,	d
28214,	16.87,	f,	g,	1.2732,	b,	g,	b,	a,	a,	0,	NA,	12.096,	a
28215,	14.006,	a,	o,	5.093,	b,	c,	c,	NA,	NA,	2447.2,	0,	12.732,	a
28216,	13.687,	b,	a,	4.138,	a,	l,	a,	a,	NA,	0,	0,	19.099,	a
28217,	7.9577,	c,	b,	2.8648,	NA,	NA,	NA,	b,	a,	0,	0,	12.732,	a
28218,	14.006,	c,	b,	2.8648,	a,	j,	a,	a,	b,	0,	0,	NA,	a
28219,	15.597,	c,	NA,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	12.732,	NA
28220,	6.6845,	c,	b,	2.8648,	NA,	e,	d,	a,	a,	0,	0,	NA,	d
28221,	11.777,	c,	l,	0.63662,	a,	NA,	a,	a,	NA,	0,	0,	NA,	a
28222,	19.417,	b,	g,	NA,	b,	f,	b,	NA,	NA,	0,	0,	17.825,	a
28223,	14.961,	c,	NA,	3.8197,	b,	i,	NA,	NA,	NA,	0,	0,	12.732,	a
28224,	15.597,	f,	i,	3.5014,	NA,	k,	b,	a,	a,	0,	0,	17.825,	a
28225,	NA,	NA,	b,	2.8648,	NA,	a,	b,	a,	a,	0,	0,	12.732,	a
28226,	13.051,	c,	NA,	2.8648,	NA,	l,	b,	a,	a,	2323,	0,	15.915,	a
28227,	13.369,	NA,	i,	3.5014,	NA,	NA,	a,	a,	b,	0,	NA,	NA,	a
28228,	14.642,	NA,	p,	4.7746,	b,	NA,	NA,	b,	a,	NA,	NA,	NA,	a
28229,	12.096,	c,	h,	3.1831,	b,	NA,	b,	a,	NA,	0,	0,	12.732,	a
28230,	7.6394,	c,	a,	4.138,	a,	l,	d,	NA,	a,	0,	0,	12.732,	a
28231,	14.006,	c,	NA,	4.138,	b,	NA,	NA,	a,	a,	0,	0,	NA,	NA
28232,	12.096,	c,	NA,	2.8648,	c,	NA,	a,	a,	a,	0,	0,	NA,	a
28233,	13.369,	a,	d,	4.4563,	a,	c,	a,	a,	a,	0,	0,	14.324,	a
28234,	NA,	c,	b,	2.8648,	a,	NA,	a,	a,	NA,	0,	0,	12.732,	a
28235,	14.324,	c,	h,	3.1831,	c,	e,	NA,	a,	b,	0,	0,	NA,	NA
28236,	9.231,	c,	b,	NA,	a,	i,	d,	NA,	a,	0,	0,	12.732,	a
28237,	10.823,	c,	b,	2.8648,	d,	g,	a,	b,	a,	0,	0,	6.3662,	a
28238,	16.552,	f,	h,	3.1831,	g,	h,	e,	a,	b,	0,	0,	12.732,	NA
28239,	7.3211,	c,	h,	NA,	a,	h,	a,	a,	b,	0,	0,	NA,	a
28240,	14.006,	NA,	h,	3.1831,	c,	i,	a,	a,	a,	NA,	0,	13.369,	a
28241,	NA,	c,	NA,	4.138,	f,	d,	a,	e,	a,	NA,	NA,	12.732,	NA
28242,	10.504,	f,	b,	NA,	NA,	e,	b,	b,	a,	670.04,	NA,	12.732,	a
28243,	28.648,	NA,	NA,	3.1831,	NA,	NA,	d,	e,	a,	0,	0,	3.1831,	w
28244,	6.6845,	f,	f,	3.8197,	a,	j,	d,	a,	b,	NA,	0,	12.732,	a
28245,	6.0479,	NA,	f,	3.8197,	NA,	a,	NA,	a,	b,	0,	0,	5.7296,	a
28246,	18.462,	c,	b,	2.8648,	b,	j,	NA,	a,	a,	2447.2,	0,	12.732,	a
28247,	15.597,	c,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	14.006,	a
28248,	15.279,	c,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	17.507,	a
28249,	9.5493,	NA,	NA,	3.1831,	a,	l,	NA,	a,	NA,	0,	NA,	9.5493,	a
28250,	14.006,	f,	i,	3.5014,	c,	k,	d,	a,	NA,	0,	NA,	12.732,	b
28251,	7.3211,	c,	h,	3.1831,	a,	l,	d,	a,	a,	0,	0,	12.732,	a
28252,	14.642,	f,	p,	4.7746,	d,	c,	a,	b,	a,	1480.1,	0,	12.732,	a
28253,	17.507,	NA,	h,	3.1831,	c,	g,	a,	a,	a,	NA,	0,	12.732,	a
28254,	6.6845,	NA,	NA,	2.2282,	b,	NA,	c,	a,	b,	0,	NA,	17.825,	a
28255,	16.552,	c,	b,	2.8648,	g,	e,	a,	c,	b,	0,	0,	12.732,	a
28256,	14.006,	NA,	NA,	0.95493,	f,	NA,	NA,	a,	a,	NA,	NA,	14.324,	a
28257,	7.3211,	c,	h,	3.1831,	c,	a,	f,	a,	b,	0,	0,	6.3662,	a
28258,	NA,	c,	h,	3.1831,	c,	a,	NA,	a,	b,	NA,	0,	12.732,	NA
28259,	NA,	d,	NA,	2.8648,	b,	g,	b,	a,	a,	0,	NA,	22.282,	a
28260,	8.9127,	c,	o,	5.093,	a,	c,	NA,	a,	a,	0,	0,	9.5493,	a
28261,	NA,	f,	d,	4.4563,	a,	c,	NA,	a,	NA,	NA,	0,	10.504,	a
28262,	10.504,	c,	NA,	4.7746,	b,	c,	NA,	a,	a,	0,	0,	NA,	a
28263,	14.642,	c,	k,	1.9099,	f,	e,	a,	e,	a,	NA,	0,	11.777,	NA
28264,	8.5944,	c,	NA,	3.1831,	a,	b,	d,	e,	a,	0,	NA,	12.732,	a
28265,	NA,	NA,	a,	4.138,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
28266,	8.9127,	c,	h,	3.1831,	b,	l,	b,	b,	NA,	NA,	0,	NA,	NA
28267,	NA,	c,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	0,	9.5493,	a
28268,	NA,	NA,	h,	3.1831,	b,	NA,	c,	NA,	b,	NA,	0,	6.6845,	a
28269,	9.5493,	c,	b,	2.8648,	a,	NA,	a,	a,	NA,	0,	597.15,	14.324,	a
28270,	19.417,	c,	h,	NA,	b,	NA,	b,	e,	NA,	NA,	0,	NA,	a
28271,	15.279,	c,	a,	4.138,	b,	NA,	b,	a,	NA,	NA,	629.3,	NA,	a
28272,	12.732,	c,	a,	4.138,	b,	j,	b,	a,	NA,	NA,	629.3,	19.099,	a
28273,	NA,	c,	h,	3.1831,	b,	j,	b,	NA,	a,	0,	0,	14.324,	a
28274,	6.3662,	c,	b,	2.8648,	b,	h,	f,	a,	NA,	0,	0,	12.732,	a
28275,	NA,	NA,	a,	4.138,	NA,	c,	a,	a,	a,	NA,	NA,	14.324,	a
28276,	7.6394,	c,	a,	NA,	a,	a,	NA,	a,	NA,	0,	0,	10.186,	a
28277,	8.9127,	c,	a,	NA,	b,	NA,	c,	a,	NA,	NA,	0,	12.732,	NA
28278,	13.687,	c,	p,	NA,	c,	j,	NA,	a,	NA,	0,	0,	NA,	a
28279,	16.552,	c,	b,	NA,	g,	e,	e,	a,	a,	0,	0,	6.0479,	a
28280,	16.87,	NA,	h,	NA,	b,	l,	b,	a,	a,	0,	0,	7.9577,	a
28281,	NA,	b,	NA,	3.1831,	NA,	l,	NA,	NA,	NA,	0,	0,	NA,	a
28282,	6.6845,	NA,	h,	3.1831,	a,	NA,	d,	NA,	a,	0,	0,	12.732,	NA
28283,	13.051,	c,	h,	NA,	b,	h,	c,	NA,	NA,	0,	0,	12.732,	a
28284,	14.324,	c,	g,	NA,	NA,	e,	NA,	a,	a,	0,	NA,	3.1831,	a
28285,	NA,	c,	j,	0.95493,	b,	NA,	b,	a,	a,	0,	0,	14.324,	h
28286,	7.9577,	c,	h,	3.1831,	a,	d,	d,	a,	a,	0,	0,	12.732,	v
28287,	12.414,	b,	h,	NA,	b,	e,	b,	b,	a,	0,	0,	NA,	NA
28288,	6.0479,	c,	b,	NA,	NA,	NA,	d,	a,	b,	0,	547.81,	12.732,	NA
28289,	11.141,	c,	NA,	2.8648,	NA,	i,	a,	a,	a,	0,	NA,	12.732,	a
28290,	10.823,	c,	a,	NA,	b,	c,	b,	a,	a,	NA,	0,	14.324,	a
28291,	NA,	b,	a,	4.138,	b,	NA,	NA,	NA,	a,	NA,	0,	12.732,	a
28292,	13.687,	f,	h,	3.1831,	NA,	NA,	a,	b,	NA,	0,	0,	12.732,	NA
28293,	12.732,	a,	o,	5.093,	NA,	j,	b,	NA,	a,	NA,	NA,	12.732,	NA
28294,	14.961,	NA,	NA,	4.7746,	b,	c,	b,	a,	a,	0,	768.72,	NA,	a
28295,	NA,	NA,	e,	1.5915,	a,	NA,	d,	b,	a,	0,	0,	6.3662,	a
28296,	15.597,	c,	a,	4.138,	b,	j,	b,	a,	a,	0,	605.43,	NA,	a
28297,	7.3211,	NA,	NA,	4.138,	a,	NA,	d,	a,	NA,	0,	0,	12.732,	a
28298,	5.7296,	NA,	c,	2.2282,	a,	e,	a,	a,	NA,	0,	0,	9.5493,	a
28299,	17.189,	a,	b,	2.8648,	NA,	NA,	b,	a,	NA,	0,	0,	12.732,	a
28300,	11.777,	d,	f,	NA,	c,	j,	e,	b,	b,	0,	0,	12.732,	a
28301,	11.141,	c,	a,	4.138,	b,	j,	b,	e,	a,	0,	0,	12.732,	NA
28302,	11.141,	NA,	b,	2.8648,	NA,	e,	d,	a,	NA,	0,	NA,	12.732,	a
28303,	NA,	c,	h,	3.1831,	NA,	e,	d,	a,	b,	0,	0,	6.3662,	a
28304,	11.459,	f,	NA,	4.4563,	a,	c,	a,	b,	b,	0,	0,	12.732,	NA
28305,	12.732,	c,	h,	NA,	b,	a,	NA,	a,	b,	NA,	NA,	NA,	a
28306,	12.096,	c,	b,	2.8648,	a,	l,	NA,	a,	b,	0,	0,	9.5493,	a
28307,	8.9127,	c,	a,	NA,	a,	a,	NA,	e,	b,	0,	NA,	NA,	a
28308,	9.231,	c,	h,	3.1831,	a,	i,	a,	a,	b,	0,	0,	12.732,	a
28309,	16.552,	c,	b,	2.8648,	NA,	i,	b,	NA,	a,	0,	0,	NA,	a
28310,	12.414,	c,	k,	1.9099,	b,	i,	NA,	a,	NA,	0,	NA,	NA,	a
28311,	8.5944,	c,	b,	2.8648,	b,	i,	b,	NA,	a,	1648.2,	0,	NA,	a
28312,	NA,	NA,	a,	4.138,	b,	h,	b,	a,	a,	0,	0,	12.732,	NA
28313,	13.369,	c,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	12.732,	a
28314,	NA,	c,	NA,	2.8648,	a,	a,	a,	a,	b,	826.65,	0,	12.732,	a
28315,	6.6845,	NA,	NA,	3.1831,	a,	NA,	d,	a,	NA,	0,	0,	11.141,	a
28316,	20.054,	c,	e,	1.5915,	b,	f,	b,	b,	NA,	0,	0,	12.732,	NA
28317,	7.6394,	NA,	b,	NA,	NA,	NA,	NA,	a,	a,	NA,	0,	12.732,	a
28318,	23.237,	NA,	g,	NA,	b,	l,	b,	a,	a,	0,	0,	NA,	NA
28319,	NA,	c,	NA,	2.8648,	b,	i,	b,	a,	a,	0,	NA,	12.732,	NA
28320,	7.3211,	c,	h,	3.1831,	a,	a,	a,	a,	b,	0,	NA,	2.5465,	NA
28321,	11.141,	f,	a,	4.138,	b,	j,	NA,	NA,	NA,	0,	553.86,	NA,	a
28322,	7.9577,	c,	h,	NA,	a,	b,	NA,	a,	a,	NA,	0,	12.732,	a
28323,	7.6394,	NA,	a,	NA,	a,	a,	a,	a,	a,	0,	0,	3.1831,	a
28324,	15.597,	e,	p,	4.7746,	b,	c,	b,	a,	a,	0,	0,	19.099,	NA
28325,	8.2761,	NA,	NA,	NA,	a,	NA,	a,	NA,	NA,	0,	0,	12.732,	a
28326,	NA,	NA,	b,	2.8648,	NA,	l,	d,	a,	a,	0,	0,	12.732,	a
28327,	5.7296,	a,	h,	3.1831,	NA,	e,	d,	a,	b,	0,	0,	6.3662,	NA
28328,	12.414,	c,	NA,	2.8648,	b,	g,	b,	a,	a,	NA,	0,	19.099,	a
28329,	9.231,	a,	h,	NA,	NA,	a,	NA,	a,	NA,	0,	NA,	6.3662,	a
28330,	7.6394,	c,	NA,	4.138,	a,	j,	d,	a,	b,	NA,	0,	NA,	NA
28331,	12.096,	c,	i,	3.5014,	b,	l,	b,	a,	a,	NA,	NA,	12.732,	a
28332,	6.0479,	c,	NA,	3.1831,	a,	e,	NA,	NA,	NA,	0,	0,	7.9577,	a
28333,	13.687,	f,	d,	4.4563,	c,	c,	e,	a,	b,	0,	0,	12.732,	a
28334,	12.414,	NA,	NA,	4.138,	c,	a,	a,	NA,	NA,	NA,	0,	12.732,	a
28335,	8.9127,	c,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
28336,	7.6394,	c,	a,	4.138,	a,	j,	NA,	a,	NA,	0,	0,	12.732,	a
28337,	7.9577,	NA,	b,	2.8648,	NA,	j,	a,	a,	NA,	0,	0,	14.324,	a
28338,	13.369,	NA,	b,	2.8648,	b,	b,	b,	b,	a,	0,	NA,	NA,	a
28339,	8.9127,	c,	b,	2.8648,	a,	l,	d,	a,	NA,	NA,	0,	19.099,	a
28340,	14.324,	NA,	h,	3.1831,	b,	h,	c,	a,	b,	0,	NA,	12.732,	a
28341,	10.186,	b,	NA,	NA,	NA,	i,	NA,	a,	a,	0,	NA,	15.915,	a
28342,	11.141,	d,	a,	4.138,	b,	NA,	b,	a,	a,	0,	NA,	12.732,	a
28343,	12.732,	NA,	a,	NA,	NA,	l,	d,	NA,	a,	0,	NA,	12.732,	a
28344,	7.0028,	c,	NA,	3.1831,	a,	a,	d,	a,	NA,	0,	0,	NA,	a
28345,	11.459,	c,	b,	2.8648,	c,	NA,	e,	a,	a,	0,	0,	12.732,	NA
28346,	12.096,	NA,	i,	3.5014,	a,	NA,	d,	a,	a,	0,	0,	NA,	a
28347,	7.3211,	c,	NA,	4.138,	NA,	e,	a,	a,	a,	0,	0,	12.732,	a
28348,	13.687,	c,	NA,	4.138,	b,	NA,	b,	a,	a,	0,	629.3,	15.915,	a
28349,	21.008,	NA,	k,	1.9099,	b,	NA,	b,	a,	NA,	0,	NA,	NA,	a
28350,	20.372,	f,	k,	1.9099,	b,	NA,	c,	a,	a,	0,	NA,	12.732,	NA
28351,	14.961,	c,	i,	3.5014,	NA,	a,	NA,	a,	a,	1293.6,	0,	12.732,	a
28352,	19.417,	c,	m,	0.31831,	f,	e,	NA,	e,	a,	0,	0,	12.732,	A
28353,	11.459,	c,	b,	2.8648,	a,	NA,	d,	b,	a,	0,	0,	NA,	a
28354,	14.642,	b,	a,	4.138,	b,	h,	b,	a,	a,	NA,	0,	12.732,	a
28355,	12.414,	c,	NA,	2.2282,	c,	NA,	d,	a,	a,	0,	0,	12.732,	a
28356,	7.0028,	NA,	h,	NA,	a,	NA,	d,	a,	a,	0,	0,	0.63662,	NA
28357,	8.9127,	c,	e,	1.5915,	NA,	NA,	a,	NA,	a,	0,	NA,	15.915,	NA
28358,	NA,	c,	d,	NA,	NA,	a,	NA,	a,	NA,	0,	0,	12.732,	a
28359,	17.825,	c,	NA,	2.8648,	NA,	h,	a,	b,	b,	0,	NA,	12.732,	a
28360,	10.186,	c,	h,	3.1831,	a,	a,	a,	a,	a,	0,	NA,	9.5493,	NA
28361,	NA,	c,	NA,	2.8648,	g,	j,	a,	a,	NA,	1058.4,	0,	12.732,	y
28362,	NA,	c,	h,	3.1831,	b,	NA,	b,	NA,	NA,	0,	0,	14.324,	a
28363,	NA,	c,	d,	4.4563,	NA,	c,	b,	a,	a,	0,	0,	19.099,	a
28364,	NA,	c,	c,	2.2282,	b,	i,	b,	a,	a,	0,	0,	14.324,	a
28365,	10.504,	c,	o,	NA,	NA,	NA,	b,	a,	a,	0,	0,	NA,	a
28366,	16.87,	b,	d,	4.4563,	NA,	c,	b,	NA,	a,	0,	NA,	15.915,	a
28367,	10.504,	b,	b,	2.8648,	NA,	NA,	b,	NA,	a,	NA,	0,	NA,	a
