13.687,NaN,20,4.138,61,NaN,NaN,101,59,0,0,12.732,98
16.552,80,7,1.2732,NaN,NaN,49,NaN,59,0,0,12.732,98
6.3662,NaN,NaN,3.1831,65,NaN,73,NaN,37,0,0,NaN,98
17.507,57,42,2.8648,61,71,49,101,59,0,0,12.732,98
NaN,57,42,2.8648,28,26,NaN,101,NaN,0,0,NaN,98
8.2761,57,20,4.138,NaN,82,NaN,101,37,0,NaN,17.507,98
NaN,NaN,NaN,2.8648,61,14,49,NaN,NaN,1102.6,0,14.324,98
13.051,80,63,4.4563,61,14,103,NaN,37,0,0,15.915,NaN
NaN,NaN,42,2.8648,65,26,NaN,NaN,59,0,0,12.732,98
NaN,92,20,4.138,65,14,NaN,101,37,0,0,NaN,98
6.0479,80,NaN,NaN,NaN,14,70,101,59,NaN,NaN,NaN,98
12.096,NaN,90,3.1831,61,26,NaN,17,59,0,0,NaN,98
NaN,88,20,4.138,65,34,68,101,NaN,0,777.95,NaN,98
13.369,80,19,3.5014,61,NaN,49,101,NaN,NaN,0,9.5493,98
14.006,80,42,2.8648,61,26,NaN,101,NaN,0,0,12.732,98
17.507,NaN,42,2.8648,65,NaN,NaN,101,37,0,0,12.732,NaN
6.6845,NaN,90,3.1831,65,NaN,73,101,59,0,0,NaN,NaN
10.186,80,2,NaN,65,26,99,NaN,59,NaN,0,12.732,98
7.9577,87,42,2.8648,61,NaN,49,NaN,59,0,NaN,19.099,NaN
15.597,80,42,NaN,28,58,NaN,101,59,0,0,12.732,98
10.823,36,90,3.1831,NaN,14,49,NaN,59,NaN,0,12.732,98
8.9127,80,81,NaN,65,82,68,NaN,59,0,0,25.465,NaN
14.006,80,42,2.8648,NaN,14,49,101,NaN,0,0,NaN,NaN
10.504,80,NaN,2.8648,NaN,85,49,101,59,NaN,0,17.507,98
14.642,80,42,2.8648,61,58,NaN,17,59,0,0,12.732,22
5.4113,NaN,2,1.9099,65,NaN,73,101,37,0,0,6.3662,98
NaN,NaN,63,NaN,61,34,49,101,59,NaN,0,11.141,98
9.5493,92,NaN,2.8648,NaN,14,73,101,37,0,0,NaN,98
11.459,80,90,3.1831,61,96,49,101,NaN,NaN,0,NaN,98
12.096,80,20,4.138,NaN,14,49,NaN,NaN,NaN,0,13.369,98
15.915,80,NaN,0.63662,NaN,35,70,NaN,NaN,0,0,12.732,64
5.7296,80,3,2.2282,65,71,73,101,59,NaN,0,6.3662,98
14.006,NaN,NaN,NaN,61,96,NaN,101,59,0,0,15.915,98
15.915,57,63,NaN,61,82,49,NaN,59,0,0,16.552,98
10.186,80,42,2.8648,28,71,73,101,37,0,0,12.732,98
17.825,88,42,2.8648,61,NaN,NaN,101,NaN,0,0,15.279,NaN
NaN,36,42,2.8648,65,71,68,101,59,0,0,10.186,98
7.0028,NaN,NaN,3.1831,65,NaN,NaN,17,59,0,0,7.6394,NaN
16.234,88,42,NaN,61,96,49,101,59,0,NaN,20.69,98
13.051,NaN,19,3.5014,65,NaN,68,101,59,0,0,15.279,NaN
NaN,92,20,4.138,61,83,49,NaN,59,2323,0,NaN,98
21.008,80,20,4.138,61,82,49,NaN,NaN,0,0,NaN,98
8.9127,NaN,20,4.138,65,82,68,101,NaN,0,497.84,15.915,98
6.6845,NaN,19,3.5014,NaN,35,49,101,59,NaN,0,12.732,98
9.231,NaN,42,2.8648,65,71,68,101,59,0,0,NaN,98
8.2761,NaN,42,NaN,28,71,NaN,101,NaN,0,NaN,11.141,98
7.6394,80,90,NaN,65,26,68,101,59,0,0,12.732,98
7.0028,NaN,7,1.2732,NaN,NaN,99,NaN,37,0,0,12.732,64
18.144,80,42,NaN,102,94,68,21,37,NaN,0,17.189,98
14.961,NaN,18,3.8197,61,NaN,49,101,59,0,0,15.915,98
19.417,87,90,NaN,61,85,49,101,59,0,NaN,11.141,98
26.738,NaN,6,0.95493,102,NaN,NaN,101,59,0,0,NaN,98
11.141,80,90,3.1831,NaN,85,49,101,59,1595.7,0,22.282,98
8.9127,NaN,42,2.8648,61,58,49,101,59,0,0,12.732,NaN
11.777,NaN,42,2.8648,28,34,68,17,NaN,0,0,22.282,91
15.915,88,42,NaN,61,96,NaN,NaN,59,0,0,12.732,98
10.823,80,42,2.8648,61,96,NaN,17,NaN,0,0,12.732,98
12.096,88,29,5.093,61,NaN,49,101,59,NaN,0,17.507,NaN
12.096,80,90,3.1831,61,NaN,49,101,59,0,NaN,19.099,98
9.5493,NaN,20,4.138,61,34,70,101,37,0,0,12.732,40
10.823,NaN,20,4.138,61,NaN,103,17,37,2447.2,0,15.915,75
17.507,88,90,3.1831,61,26,49,101,59,NaN,0,15.915,NaN
11.141,80,42,2.8648,NaN,44,49,101,59,NaN,0,14.324,NaN
6.0479,80,NaN,2.8648,65,NaN,73,21,59,0,0,7.9577,NaN
6.6845,80,42,2.8648,NaN,NaN,73,101,37,0,0,11.141,98
7.0028,80,NaN,1.9099,65,85,NaN,101,37,0,560.86,7.9577,98
15.597,80,42,NaN,28,NaN,68,101,59,0,0,12.732,98
16.87,80,42,2.8648,102,58,99,21,37,NaN,0,NaN,98
7.3211,80,NaN,2.8648,65,NaN,68,101,37,0,0,7.9577,NaN
12.732,NaN,2,1.9099,61,58,49,101,59,0,0,12.732,98
12.096,80,NaN,2.8648,61,34,49,101,NaN,0,0,12.732,NaN
12.096,80,NaN,2.8648,61,NaN,NaN,101,59,0,0,12.732,67
NaN,80,6,NaN,28,79,NaN,21,37,0,0,4.7746,98
7.0028,92,90,3.1831,65,14,99,21,NaN,0,0,12.732,98
6.0479,NaN,90,NaN,65,NaN,NaN,NaN,59,0,NaN,NaN,91
11.141,80,42,NaN,62,71,99,101,37,0,0,16.552,98
10.504,57,19,NaN,61,NaN,49,101,59,0,0,15.915,NaN
NaN,87,90,3.1831,61,34,49,17,59,0,0,15.915,NaN
9.5493,NaN,90,NaN,65,85,73,101,NaN,0,0,6.3662,98
7.6394,80,NaN,NaN,NaN,14,73,101,59,0,0,12.732,98
13.687,80,20,4.138,61,34,NaN,NaN,59,NaN,0,NaN,98
6.3662,NaN,42,2.8648,65,NaN,NaN,21,37,0,NaN,12.732,98
10.186,NaN,90,3.1831,61,35,49,101,59,0,0,20.69,NaN
9.231,80,42,2.8648,65,26,68,NaN,NaN,NaN,NaN,NaN,98
14.006,88,42,NaN,61,NaN,49,101,59,NaN,NaN,26.738,98
14.961,80,3,2.2282,61,96,49,21,NaN,0,NaN,12.732,98
10.186,80,42,2.8648,NaN,34,49,NaN,59,0,0,22.282,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
18.462,NaN,7,1.2732,NaN,26,49,101,59,0,0,12.732,98
18.144,80,3,2.2282,61,26,49,NaN,59,0,0,12.732,NaN
17.189,80,3,2.2282,28,NaN,NaN,101,59,0,NaN,12.732,98
20.054,80,8,1.5915,102,71,68,101,37,0,0,6.3662,98
24.192,NaN,42,2.8648,102,71,68,101,37,NaN,0,4.138,98
NaN,80,42,2.8648,61,58,NaN,NaN,59,0,0,NaN,98
7.3211,80,90,3.1831,NaN,14,68,101,59,NaN,NaN,9.5493,98
21.008,88,42,NaN,61,35,49,101,59,844.48,NaN,NaN,98
6.3662,80,42,2.8648,NaN,NaN,73,101,59,NaN,0,12.732,NaN
18.144,80,90,NaN,61,85,49,101,59,1595.7,0,15.915,98
7.0028,80,90,3.1831,NaN,71,68,101,NaN,NaN,0,NaN,NaN
11.141,80,63,NaN,61,34,49,NaN,59,0,0,12.732,98
NaN,80,4,2.5465,65,26,73,101,59,189.08,NaN,6.3662,98
15.915,NaN,42,2.8648,61,96,NaN,101,59,0,0,22.282,98
10.504,NaN,20,4.138,28,NaN,68,101,NaN,0,0,NaN,98
NaN,87,19,3.5014,61,34,49,101,NaN,NaN,0,12.732,98
7.6394,80,NaN,3.8197,28,58,68,101,59,0,0,12.732,98
14.006,57,90,3.1831,61,NaN,49,101,59,NaN,NaN,12.732,98
17.507,80,20,NaN,61,34,NaN,101,59,0,NaN,12.732,98
9.8676,NaN,90,NaN,65,94,68,101,59,0,0,12.732,98
11.777,87,18,NaN,61,NaN,49,101,59,0,600.65,NaN,98
7.9577,80,19,3.5014,65,14,68,NaN,37,1548.6,0,NaN,98
NaN,NaN,8,1.5915,65,NaN,73,101,37,0,0,NaN,64
NaN,80,42,NaN,65,NaN,NaN,101,59,0,0,NaN,NaN
14.642,36,90,3.1831,61,26,49,101,NaN,NaN,0,NaN,98
NaN,80,NaN,NaN,NaN,14,NaN,NaN,59,NaN,0,12.732,NaN
10.823,88,19,3.5014,61,34,49,101,59,0,0,19.099,NaN
7.3211,80,NaN,NaN,65,26,73,101,59,0,0,12.732,NaN
7.9577,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
13.687,80,20,NaN,89,34,99,101,59,NaN,0,19.099,NaN
13.369,88,20,4.138,NaN,34,68,101,59,NaN,NaN,14.324,76
11.141,NaN,NaN,2.8648,61,NaN,49,NaN,59,0,0,12.732,98
15.597,88,NaN,2.8648,NaN,26,49,101,NaN,NaN,0,15.915,64
8.5944,NaN,90,NaN,NaN,NaN,68,NaN,59,NaN,0,15.915,98
11.141,80,42,NaN,61,58,49,15,NaN,NaN,0,12.732,98
7.9577,80,42,2.8648,61,NaN,NaN,21,59,NaN,0,NaN,NaN
NaN,80,90,3.1831,61,NaN,103,NaN,37,0,NaN,12.732,98
NaN,NaN,90,3.1831,65,71,70,101,37,0,0,9.5493,98
13.687,88,NaN,3.1831,61,NaN,NaN,NaN,59,0,NaN,26.738,98
18.144,80,6,0.95493,61,26,49,101,59,NaN,NaN,12.732,98
18.144,NaN,6,0.95493,NaN,96,49,101,59,0,0,12.732,98
17.507,92,NaN,5.093,NaN,82,49,17,59,0,NaN,NaN,NaN
10.823,88,8,NaN,65,71,NaN,NaN,59,NaN,0,12.096,98
NaN,80,90,3.1831,61,34,NaN,NaN,59,0,0,12.732,27
11.777,36,42,NaN,28,NaN,NaN,101,59,0,0,NaN,98
7.6394,80,20,4.138,65,14,73,101,37,NaN,0,12.732,98
13.051,80,NaN,2.8648,61,14,49,101,59,0,0,12.732,NaN
8.5944,80,90,NaN,65,26,68,101,59,0,0,12.732,NaN
10.823,80,NaN,2.8648,28,71,73,101,59,0,NaN,12.732,NaN
7.6394,80,8,1.5915,28,71,73,101,37,0,NaN,11.141,98
10.504,80,42,2.8648,NaN,71,NaN,101,59,0,0,19.099,NaN
14.642,NaN,42,2.8648,NaN,58,49,21,59,0,0,12.732,NaN
17.825,NaN,90,3.1831,62,96,68,101,59,0,0,12.732,98
NaN,NaN,20,4.138,28,94,NaN,101,37,0,0,15.915,98
10.504,80,20,4.138,61,44,49,101,59,0,0,NaN,98
17.507,80,29,NaN,65,82,68,101,59,0,NaN,12.732,NaN
NaN,88,90,3.1831,62,71,99,101,37,0,0,12.732,NaN
11.459,80,42,NaN,28,26,73,101,NaN,0,0,12.732,98
17.189,80,42,2.8648,28,26,68,NaN,59,NaN,0,12.732,98
7.0028,80,NaN,2.8648,65,44,NaN,101,59,0,0,NaN,98
22.918,88,42,2.8648,61,85,49,NaN,59,0,NaN,9.5493,98
9.231,88,NaN,3.8197,65,71,73,101,59,0,0,19.099,98
5.7296,80,42,2.8648,65,NaN,73,NaN,37,0,0,12.732,NaN
11.777,NaN,19,3.5014,61,14,49,101,59,0,0,12.732,98
18.144,NaN,19,NaN,65,94,68,101,59,0,NaN,12.732,98
11.777,57,NaN,3.5014,65,71,99,21,37,NaN,0,10.186,98
16.87,88,90,3.1831,61,35,49,101,59,0,0,9.5493,98
13.369,80,42,2.8648,89,58,68,101,59,0,NaN,NaN,98
NaN,80,20,4.138,NaN,34,49,101,59,NaN,0,12.732,98
NaN,80,NaN,3.8197,NaN,58,NaN,101,NaN,NaN,0,NaN,98
8.2761,80,42,2.8648,65,34,68,101,37,0,0,15.915,98
NaN,57,42,2.8648,102,71,68,NaN,37,0,530.94,12.732,98
6.6845,80,NaN,NaN,65,71,68,NaN,NaN,0,0,9.5493,98
NaN,80,6,0.95493,62,35,68,101,59,0,0,11.141,64
7.9577,80,20,4.138,65,82,NaN,101,37,NaN,0,12.732,98
11.141,80,19,NaN,61,85,49,101,59,0,0,12.732,30
15.279,92,42,NaN,NaN,14,49,101,NaN,0,NaN,11.141,98
NaN,80,20,4.138,65,NaN,68,101,37,NaN,0,1.5915,98
18.462,80,42,2.8648,NaN,35,49,101,59,0,0,14.324,98
8.5944,80,42,2.8648,28,71,99,21,37,NaN,0,12.732,98
NaN,80,18,3.8197,65,94,NaN,101,37,NaN,0,14.324,98
12.096,87,90,3.1831,NaN,34,103,101,37,0,NaN,14.324,98
NaN,80,20,4.138,61,14,49,101,59,0,0,12.732,98
NaN,92,63,4.4563,NaN,82,68,101,59,NaN,0,11.141,NaN
12.732,80,29,NaN,NaN,34,NaN,101,NaN,0,0,12.732,98
7.0028,NaN,42,2.8648,NaN,NaN,73,101,59,0,0,12.732,98
20.054,88,5,0.63662,NaN,NaN,49,NaN,NaN,0,0,7.9577,98
NaN,NaN,90,3.1831,NaN,71,103,101,37,0,0,NaN,98
17.189,80,20,4.138,61,26,NaN,21,59,NaN,0,12.732,98
13.369,NaN,NaN,4.138,NaN,NaN,49,101,59,0,0,12.732,NaN
NaN,80,42,NaN,65,14,73,101,37,0,0,12.732,98
7.3211,80,90,NaN,61,96,49,101,59,0,0,12.732,98
6.3662,80,3,NaN,NaN,NaN,73,101,NaN,NaN,0,7.9577,98
NaN,NaN,90,3.1831,65,NaN,73,101,37,0,NaN,4.7746,98
NaN,92,63,NaN,28,NaN,99,101,59,1736.4,0,NaN,98
NaN,87,20,4.138,61,34,49,NaN,59,4782.3,NaN,15.915,NaN
14.642,88,8,1.5915,61,96,NaN,101,59,0,NaN,12.732,98
NaN,NaN,NaN,3.1831,61,58,NaN,NaN,59,NaN,0,12.732,98
12.414,NaN,42,2.8648,NaN,58,99,101,37,NaN,0,12.732,98
22.6,NaN,NaN,3.1831,61,34,49,101,59,6382.4,0,15.915,98
12.414,87,63,4.4563,28,NaN,68,21,59,NaN,0,22.282,98
11.141,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
10.504,80,90,3.1831,NaN,96,49,101,59,0,NaN,NaN,98
NaN,57,NaN,4.4563,65,82,68,101,59,0,0,15.915,98
11.459,80,NaN,4.138,28,14,99,21,37,0,0,12.732,98
10.823,80,42,2.8648,65,58,NaN,21,NaN,0,0,15.279,98
NaN,80,90,NaN,65,14,NaN,101,37,0,0,12.732,64
NaN,80,NaN,4.138,65,14,73,101,NaN,0,NaN,12.732,NaN
8.9127,80,90,3.1831,102,26,73,101,59,0,0,19.099,98
10.504,80,42,NaN,NaN,14,68,101,NaN,0,0,13.051,98
14.006,NaN,NaN,2.8648,65,26,68,101,59,0,0,9.5493,NaN
11.141,80,20,4.138,65,14,68,101,59,0,0,NaN,98
11.777,80,NaN,2.8648,NaN,NaN,49,101,59,0,0,14.324,NaN
5.7296,80,42,NaN,NaN,85,73,NaN,37,0,0,7.9577,98
6.0479,104,42,2.8648,65,35,NaN,NaN,59,0,0,3.1831,98
11.141,NaN,NaN,4.138,61,85,49,101,59,NaN,0,15.915,98
15.279,92,19,3.5014,61,34,49,101,59,0,0,4.7746,39
NaN,88,20,4.138,28,26,68,101,59,8857.9,0,5.093,98
20.054,88,42,2.8648,61,26,NaN,NaN,59,0,0,9.5493,98
6.6845,80,90,3.1831,NaN,85,68,NaN,NaN,0,0,NaN,98
6.3662,80,NaN,3.1831,65,85,68,101,37,0,NaN,11.141,98
17.507,80,90,3.1831,28,85,NaN,101,37,NaN,0,15.915,98
NaN,80,NaN,2.8648,65,14,68,101,59,NaN,NaN,15.279,NaN
13.369,80,42,NaN,28,58,NaN,101,59,0,0,15.279,98
12.096,80,19,3.5014,61,85,NaN,NaN,59,0,NaN,NaN,98
NaN,80,42,2.8648,61,NaN,NaN,21,NaN,0,0,NaN,98
7.3211,80,90,3.1831,65,44,73,101,37,NaN,0,7.9577,98
21.327,80,20,4.138,61,82,49,101,59,0,0,12.732,98
NaN,80,7,NaN,61,96,49,101,59,0,0,16.87,NaN
6.6845,NaN,90,3.1831,65,NaN,68,NaN,37,0,0,12.732,98
11.777,NaN,NaN,2.2282,NaN,26,49,101,59,0,0,7.9577,98
18.462,NaN,NaN,1.2732,61,NaN,49,101,NaN,0,0,12.732,98
12.414,80,90,3.1831,61,26,49,NaN,NaN,0,0,NaN,98
7.3211,NaN,20,4.138,65,14,NaN,101,59,0,0,NaN,98
7.6394,80,90,3.1831,65,44,70,101,59,0,NaN,NaN,NaN
9.231,87,20,4.138,65,85,73,101,NaN,0,0,12.732,98
NaN,80,NaN,NaN,65,14,73,101,NaN,0,0,11.141,98
12.414,NaN,NaN,NaN,65,96,NaN,21,59,0,0,12.732,98
17.507,80,20,4.138,28,NaN,68,101,37,0,597.15,NaN,98
20.054,NaN,NaN,2.8648,NaN,NaN,49,101,59,0,0,4.4563,98
NaN,NaN,42,NaN,61,44,49,101,59,0,0,NaN,98
NaN,80,90,3.1831,65,44,NaN,101,59,0,0,9.5493,98
13.051,80,18,3.8197,NaN,26,49,NaN,59,NaN,0,19.099,NaN
14.961,NaN,63,4.4563,28,82,68,101,59,0,0,15.915,NaN
6.0479,80,42,NaN,65,NaN,73,101,59,0,0,NaN,98
17.507,80,NaN,4.138,61,94,49,101,59,NaN,NaN,NaN,98
11.459,80,90,NaN,65,14,68,101,37,0,NaN,NaN,98
NaN,80,8,1.5915,65,58,NaN,101,37,0,0,NaN,NaN
6.0479,80,NaN,2.8648,65,71,NaN,101,59,0,0,12.732,84
NaN,80,20,4.138,61,85,49,101,59,0,0,11.141,98
14.324,87,42,2.8648,28,NaN,68,101,37,0,0,NaN,NaN
16.234,80,42,2.8648,65,14,NaN,101,37,0,0,12.732,98
16.552,80,2,1.9099,102,71,99,NaN,37,0,0,NaN,98
7.3211,80,19,3.5014,65,82,73,17,59,0,0,12.732,98
19.417,36,NaN,3.1831,61,96,49,21,59,NaN,0,12.732,98
17.189,88,20,4.138,61,34,103,NaN,37,0,629.3,11.141,98
12.732,80,NaN,2.8648,65,NaN,NaN,21,59,NaN,NaN,12.732,98
16.234,92,19,3.5014,61,94,49,101,59,0,0,12.732,NaN
14.961,80,42,2.8648,28,94,68,101,37,0,0,11.459,98
7.6394,80,18,NaN,65,NaN,68,101,59,0,0,9.5493,98
16.87,80,90,3.1831,61,96,49,101,NaN,NaN,0,12.732,98
12.414,80,20,NaN,28,94,99,101,37,0,0,12.732,98
8.9127,80,NaN,3.1831,61,44,49,101,59,0,0,12.732,98
7.3211,80,NaN,2.8648,61,26,49,101,59,0,NaN,12.732,98
11.459,80,90,NaN,28,NaN,NaN,101,59,0,0,17.507,98
16.552,80,42,NaN,61,26,49,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,65,71,68,17,59,0,0,19.099,24
NaN,NaN,42,2.8648,61,14,103,101,37,0,0,12.732,48
8.9127,80,19,3.5014,61,NaN,49,NaN,59,0,0,15.915,NaN
15.279,80,63,4.4563,61,34,49,101,59,0,NaN,15.915,98
NaN,80,63,4.4563,65,34,NaN,101,NaN,31831,0,12.732,98
8.2761,92,20,4.138,61,34,49,NaN,59,NaN,0,12.732,98
13.369,80,63,NaN,65,NaN,68,101,59,0,0,14.324,NaN
NaN,80,63,4.4563,61,82,49,101,59,31831,0,12.732,98
8.9127,80,42,2.8648,61,NaN,NaN,69,59,0,0,12.732,98
18.462,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
15.597,80,78,0.31831,61,71,49,101,59,0,0,NaN,NaN
NaN,36,20,4.138,61,NaN,NaN,101,59,0,0,12.732,98
8.5944,80,42,2.8648,61,NaN,49,101,59,0,0,15.915,98
11.777,80,NaN,3.1831,28,71,99,101,37,0,0,7.9577,98
7.9577,80,42,2.8648,65,14,73,NaN,37,692.01,0,12.732,98
13.369,80,NaN,4.138,61,NaN,103,101,37,0,0,NaN,98
11.459,80,20,4.138,61,85,103,NaN,37,NaN,0,11.141,98
NaN,80,20,4.138,NaN,14,NaN,101,37,0,0,12.732,NaN
13.687,80,NaN,4.7746,65,35,68,NaN,37,0,0,10.186,98
17.825,88,42,2.8648,61,26,49,101,59,0,0,NaN,98
NaN,80,42,2.8648,61,96,49,101,59,0,0,14.324,NaN
12.414,80,90,NaN,NaN,83,NaN,21,NaN,0,NaN,NaN,98
10.186,80,90,NaN,28,NaN,99,101,37,0,0,12.732,NaN
8.2761,80,6,0.95493,65,96,68,NaN,59,NaN,0,12.732,64
13.687,NaN,81,4.7746,61,82,49,101,59,4782.3,NaN,19.099,NaN
5.7296,80,4,2.5465,65,71,73,101,NaN,0,0,9.5493,98
6.3662,NaN,90,3.1831,65,NaN,73,101,37,NaN,0,9.5493,98
14.006,NaN,NaN,NaN,61,26,49,101,59,0,NaN,12.732,98
NaN,80,90,3.1831,61,71,49,69,NaN,0,0,NaN,64
15.279,36,2,1.9099,NaN,26,68,21,NaN,0,NaN,12.732,98
12.096,88,3,2.2282,61,71,49,101,59,0,0,NaN,NaN
11.141,80,20,4.138,89,85,68,101,59,0,0,15.915,98
14.961,80,81,4.7746,61,82,NaN,101,NaN,0,629.3,19.099,NaN
9.8676,NaN,81,4.7746,61,82,49,101,59,0,0,15.915,98
8.2761,80,20,4.138,NaN,85,49,101,59,0,0,12.732,98
10.823,87,20,4.138,61,34,NaN,NaN,59,NaN,NaN,15.915,98
18.78,80,7,1.2732,NaN,35,99,101,59,1548.6,NaN,12.732,98
15.279,NaN,63,4.4563,28,34,NaN,101,59,0,0,NaN,98
10.504,80,NaN,3.1831,65,26,68,NaN,NaN,0,0,25.465,98
20.054,NaN,8,1.5915,61,NaN,49,101,59,1648.2,NaN,12.732,98
18.144,80,42,2.8648,61,83,49,101,59,NaN,0,NaN,98
5.4113,NaN,3,2.2282,65,NaN,73,NaN,37,0,0,9.5493,98
9.231,NaN,20,NaN,NaN,85,68,NaN,37,0,0,19.099,98
9.8676,80,NaN,3.1831,NaN,14,49,101,59,0,0,17.507,98
18.144,80,NaN,NaN,61,NaN,49,NaN,NaN,0,0,12.732,93
6.3662,80,NaN,3.1831,NaN,71,73,101,59,0,0,12.732,98
12.732,80,20,4.138,61,34,49,101,59,0,NaN,12.732,NaN
11.777,80,NaN,3.5014,28,85,68,101,37,0,0,NaN,NaN
NaN,80,20,4.138,61,96,49,101,59,NaN,0,17.507,98
18.78,80,42,2.8648,61,58,49,NaN,59,0,0,12.732,98
14.961,80,20,4.138,61,NaN,49,NaN,59,2447.2,0,14.006,98
13.687,88,81,4.7746,61,NaN,49,101,NaN,0,605.43,15.915,98
7.0028,80,NaN,2.8648,65,14,73,NaN,37,0,0,NaN,NaN
13.687,80,NaN,3.1831,61,58,49,101,59,0,0,12.732,98
20.69,NaN,42,NaN,102,NaN,68,101,37,NaN,0,12.732,98
14.642,80,42,2.8648,NaN,26,68,NaN,59,0,0,12.732,98
NaN,88,20,NaN,65,34,68,101,59,NaN,0,NaN,98
6.6845,80,42,2.8648,65,71,70,101,37,NaN,0,6.3662,98
6.3662,80,90,3.1831,65,71,73,101,NaN,0,0,6.3662,98
NaN,80,90,3.1831,NaN,NaN,68,101,37,0,0,12.732,NaN
12.096,80,42,2.8648,61,26,49,101,59,0,0,NaN,98
14.324,80,29,5.093,61,82,49,101,59,0,0,15.915,98
11.141,NaN,63,4.4563,61,34,49,101,59,0,0,14.324,98
13.687,80,6,0.95493,NaN,26,68,69,59,0,0,NaN,NaN
13.369,80,20,4.138,28,NaN,NaN,101,59,0,NaN,12.732,NaN
12.414,NaN,90,3.1831,61,85,49,NaN,59,0,0,NaN,75
9.8676,80,42,2.8648,61,96,NaN,101,59,0,588.24,15.915,98
10.823,88,NaN,2.8648,28,34,NaN,101,37,0,786.86,11.141,98
NaN,92,42,NaN,65,71,NaN,NaN,NaN,NaN,0,12.732,98
6.3662,NaN,NaN,2.2282,65,26,68,101,59,0,0,NaN,NaN
NaN,80,63,4.4563,NaN,85,68,101,37,NaN,0,12.732,98
17.189,87,NaN,4.138,28,34,68,101,59,NaN,0,22.282,98
5.7296,80,3,NaN,65,44,NaN,NaN,59,0,0,7.6394,98
12.414,80,NaN,3.1831,28,58,NaN,101,37,0,0,12.732,NaN
10.186,80,19,NaN,65,NaN,68,101,NaN,NaN,0,12.096,98
19.099,NaN,NaN,1.2732,61,NaN,49,101,NaN,0,0,12.732,NaN
12.096,80,42,2.8648,NaN,NaN,103,101,37,2447.2,0,NaN,98
NaN,57,63,4.4563,NaN,34,NaN,21,59,NaN,0,14.324,98
19.099,88,90,3.1831,61,34,49,101,59,0,NaN,11.141,NaN
12.732,80,7,1.2732,61,58,NaN,NaN,NaN,0,0,12.732,98
NaN,80,90,3.1831,NaN,NaN,49,101,59,1102.6,NaN,12.732,98
18.144,NaN,6,NaN,28,71,68,17,37,0,0,11.777,98
5.7296,80,2,1.9099,65,85,NaN,21,37,0,0,12.732,98
16.87,NaN,NaN,1.9099,28,14,99,NaN,37,0,0,NaN,98
11.777,57,81,NaN,61,82,49,101,59,NaN,0,NaN,98
7.3211,NaN,NaN,3.1831,65,82,NaN,101,59,NaN,0,3.1831,NaN
NaN,NaN,42,2.8648,65,14,68,101,NaN,0,NaN,12.732,98
10.504,80,NaN,4.138,65,82,NaN,101,59,NaN,448.18,11.459,98
15.597,87,90,3.1831,61,34,49,101,NaN,4782.3,0,15.915,NaN
14.642,80,42,2.8648,61,26,49,101,NaN,NaN,0,12.732,98
7.9577,NaN,20,4.138,65,82,68,101,59,0,0,14.006,98
14.642,80,5,NaN,28,26,68,101,59,NaN,0,12.732,64
15.279,80,42,2.8648,28,NaN,NaN,NaN,37,0,0,11.141,NaN
6.0479,NaN,90,3.1831,65,NaN,73,21,59,0,0,12.732,NaN
10.504,80,20,4.138,65,82,68,101,NaN,0,NaN,12.732,23
NaN,80,20,4.138,61,NaN,NaN,101,NaN,0,NaN,17.507,98
NaN,80,42,2.8648,28,44,99,21,37,0,0,12.732,NaN
6.0479,NaN,42,2.8648,65,85,NaN,NaN,59,0,NaN,11.141,98
18.144,80,NaN,2.8648,102,NaN,68,101,37,0,0,NaN,98
5.4113,80,2,1.9099,65,71,68,101,59,0,NaN,6.3662,32
9.5493,80,NaN,2.8648,65,NaN,73,NaN,37,0,0,12.732,98
12.096,NaN,20,4.138,NaN,34,49,101,59,4782.3,0,NaN,98
5.7296,NaN,NaN,3.1831,65,14,73,17,37,0,0,NaN,39
11.141,80,42,NaN,61,58,49,101,59,0,0,12.732,98
7.6394,NaN,20,4.138,NaN,34,73,101,59,0,0,12.732,98
13.369,80,8,1.5915,65,35,68,101,59,0,0,12.732,84
11.141,80,20,4.138,61,85,49,101,NaN,0,NaN,16.552,98
7.0028,80,42,2.8648,65,14,70,21,NaN,0,0,12.732,98
17.825,80,42,2.8648,61,14,NaN,NaN,NaN,0,0,NaN,98
15.279,80,90,3.1831,28,34,68,101,37,NaN,0,12.732,39
17.825,80,42,NaN,NaN,71,99,101,NaN,0,NaN,NaN,98
21.327,88,NaN,2.8648,61,35,49,101,59,0,0,7.9577,98
NaN,57,42,2.8648,61,96,49,101,59,0,0,6.3662,98
7.9577,80,NaN,3.5014,61,94,49,101,NaN,0,0,NaN,NaN
21.008,88,20,4.138,61,85,49,101,59,0,0,6.3662,98
14.006,80,NaN,NaN,28,58,68,101,59,1058.4,0,NaN,NaN
NaN,80,90,3.1831,61,26,49,101,59,NaN,0,14.006,98
18.462,80,NaN,4.138,61,34,49,101,59,NaN,0,12.732,98
NaN,NaN,NaN,4.138,65,85,68,101,59,0,0,NaN,98
12.732,80,NaN,NaN,61,NaN,49,101,59,0,0,15.915,98
7.0028,NaN,NaN,NaN,NaN,14,68,NaN,NaN,0,0,NaN,98
