V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
33020,8.9127,NA,NA,4.138,65,NA,68,NA,NA,0,0,13.687,98
33021,NA,88,42,2.8648,61,26,49,101,NA,0,0,12.732,98
33022,13.369,57,18,3.8197,61,NA,103,101,37,0,0,11.141,84
33023,10.186,80,NA,4.138,65,34,73,101,37,3348.6,0,12.732,98
33024,10.823,NA,NA,3.8197,61,NA,49,NA,59,0,0,15.915,98
33025,11.459,80,90,3.1831,61,34,103,101,NA,0,NA,12.732,NA
33026,12.414,36,18,3.8197,NA,14,NA,101,37,NA,0,12.732,98
33027,14.961,80,NA,2.8648,65,NA,NA,101,37,NA,0,12.732,98
33028,21.645,80,NA,0.95493,89,71,68,101,59,NA,0,NA,53
33029,15.915,80,42,2.8648,65,71,NA,101,59,0,0,NA,98
33030,8.2761,80,42,2.8648,65,71,70,21,37,NA,0,12.732,98
33031,11.777,NA,42,2.8648,61,14,49,101,59,NA,0,12.732,98
33032,17.507,88,7,1.2732,61,85,49,101,59,0,0,25.465,98
33033,7.0028,80,90,3.1831,65,14,73,NA,59,0,0,6.3662,NA
33034,16.234,80,20,NA,61,35,49,101,59,0,0,12.732,23
33035,20.372,NA,NA,2.8648,28,NA,68,NA,37,0,0,6.3662,98
33036,19.099,57,19,NA,61,NA,49,101,59,0,0,NA,98
33037,11.777,80,18,3.8197,61,14,70,NA,37,1648.2,0,12.096,98
33038,14.324,80,20,NA,NA,NA,NA,101,59,0,0,15.915,98
33039,19.417,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
33040,16.234,80,42,2.8648,61,14,NA,NA,37,NA,0,12.732,NA
33041,7.3211,92,90,3.1831,65,82,73,101,37,0,0,NA,NA
33042,NA,36,NA,NA,65,14,NA,101,37,0,0,NA,NA
33043,13.051,80,NA,4.138,28,71,68,101,37,0,NA,31.513,98
33044,NA,80,3,2.2282,61,83,49,NA,59,0,0,12.732,98
33045,13.687,92,NA,5.093,89,82,99,101,37,0,0,12.732,98
33046,15.597,92,20,4.138,NA,82,NA,101,59,0,NA,13.369,98
33047,15.915,88,20,4.138,61,NA,NA,101,59,0,0,25.465,98
33048,10.186,80,42,2.8648,61,96,NA,NA,59,0,NA,19.099,98
33049,21.327,57,18,3.8197,61,34,NA,101,NA,0,0,11.141,NA
33050,10.504,NA,18,3.8197,65,58,68,101,37,0,0,NA,98
33051,13.687,88,19,3.5014,61,85,49,101,NA,0,600.65,14.324,98
33052,9.231,88,2,1.9099,28,26,68,NA,NA,NA,0,25.465,98
33053,6.0479,80,NA,1.2732,65,71,73,101,59,0,NA,NA,98
33054,16.552,NA,NA,2.5465,61,NA,49,NA,59,0,518.21,12.732,98
33055,NA,80,NA,2.8648,NA,58,73,101,59,0,0,12.732,98
33056,NA,80,42,NA,61,26,NA,NA,59,0,0,15.279,98
33057,9.231,80,18,3.8197,65,NA,68,NA,59,0,0,12.732,74
33058,NA,88,NA,1.9099,61,71,49,101,59,0,0,22.282,NA
33059,NA,80,42,NA,65,85,73,NA,59,0,0,6.3662,75
33060,18.78,88,NA,5.093,NA,82,49,NA,59,0,0,12.732,98
33061,12.732,80,6,0.95493,61,71,49,101,59,0,0,12.732,64
33062,19.099,80,2,1.9099,102,NA,99,101,NA,0,NA,12.732,98
33063,19.735,80,42,2.8648,102,26,99,21,37,0,0,NA,98
33064,15.915,NA,42,NA,61,NA,49,101,59,NA,0,17.507,NA
33065,15.597,80,90,3.1831,61,96,49,101,59,0,0,NA,98
33066,NA,80,42,2.8648,89,NA,73,101,37,0,0,12.732,98
33067,15.597,80,63,4.4563,28,34,99,101,59,NA,558.63,14.324,98
33068,6.3662,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
33069,8.5944,80,42,2.8648,28,71,99,101,59,NA,0,12.732,98
33070,NA,80,90,3.1831,65,14,99,101,37,0,0,12.732,98
33071,9.5493,80,20,4.138,28,85,68,101,59,NA,0,NA,98
33072,12.096,80,42,2.8648,61,85,49,101,59,0,0,14.324,98
33073,10.504,57,20,NA,65,82,68,101,37,NA,0,12.732,NA
33074,9.8676,80,90,3.1831,61,34,49,101,59,4782.3,NA,15.915,98
33075,11.141,87,81,4.7746,61,82,49,101,59,0,0,NA,98
33076,9.231,80,42,2.8648,61,58,NA,101,59,0,0,12.732,98
33077,10.823,80,20,4.138,65,85,68,101,37,0,0,NA,98
33078,6.0479,80,NA,2.8648,65,14,68,101,59,0,NA,NA,98
33079,NA,NA,90,3.1831,NA,14,NA,101,59,0,NA,11.141,98
33080,12.096,80,63,4.4563,61,34,49,101,59,NA,0,20.69,NA
33081,11.777,NA,18,3.8197,NA,34,68,101,59,0,0,14.324,98
33082,14.324,80,20,4.138,NA,34,NA,17,59,0,NA,NA,55
33083,8.2761,NA,20,4.138,65,NA,68,101,37,0,0,NA,98
33084,8.2761,NA,NA,NA,NA,14,68,NA,37,0,0,NA,NA
33085,21.008,88,42,2.8648,65,NA,70,101,59,0,0,6.3662,NA
33086,11.141,NA,90,NA,28,NA,68,15,37,0,0,11.459,98
33087,NA,88,20,4.138,28,26,73,101,59,0,0,12.732,98
33088,NA,57,63,4.4563,NA,NA,NA,101,37,0,0,12.732,NA
33089,14.642,80,42,2.8648,28,NA,68,101,59,0,0,12.732,NA
33090,NA,88,42,NA,NA,58,73,NA,59,0,0,19.099,91
33091,8.9127,NA,NA,4.7746,61,82,NA,NA,59,0,0,20.69,98
33092,NA,80,3,2.2282,61,26,NA,101,59,NA,0,15.915,98
33093,11.777,80,90,3.1831,NA,96,68,101,59,0,554.18,22.282,98
33094,12.732,80,90,3.1831,NA,34,68,101,59,0,0,NA,98
33095,9.8676,80,42,2.8648,61,96,49,NA,59,0,0,15.915,98
33096,8.5944,80,63,4.4563,65,14,68,101,NA,0,0,NA,98
33097,14.006,57,90,NA,NA,58,49,101,59,2447.2,0,12.732,98
33098,15.279,87,90,NA,28,35,68,NA,59,NA,0,14.324,98
33099,16.87,80,19,3.5014,61,26,49,101,59,0,0,NA,98
33100,NA,NA,NA,2.8648,61,26,49,101,59,0,0,12.732,98
33101,6.3662,80,90,NA,65,71,73,101,37,0,0,7.6394,NA
33102,14.961,80,NA,4.4563,61,34,NA,101,NA,0,NA,NA,98
33103,7.0028,80,NA,4.138,65,14,73,101,37,0,NA,12.732,98
33104,7.3211,80,3,2.2282,89,82,73,101,59,0,0,11.141,98
33105,14.961,80,18,3.8197,65,14,NA,101,37,0,0,12.732,98
33106,10.504,NA,90,3.1831,61,83,49,101,59,1244,0,NA,98
33107,21.645,NA,7,1.2732,102,NA,68,101,37,0,0,NA,98
33108,13.369,NA,63,4.4563,NA,14,49,NA,59,NA,605.43,12.732,98
33109,12.732,57,19,3.5014,61,26,NA,101,59,0,0,11.141,98
33110,8.9127,87,NA,2.8648,65,34,68,101,37,0,0,NA,98
33111,14.642,NA,20,4.138,28,NA,68,101,37,0,NA,2.5465,98
33112,21.008,88,2,1.9099,61,26,49,101,59,0,NA,7.9577,98
33113,21.008,NA,18,3.8197,102,NA,99,NA,37,0,0,0.95493,NA
33114,7.3211,80,90,3.1831,65,34,NA,69,59,0,0,7.6394,74
33115,6.3662,80,42,NA,65,NA,73,101,59,0,0,12.732,NA
33116,11.777,80,90,3.1831,61,85,103,101,37,2323,NA,12.732,98
33117,11.777,80,NA,2.8648,NA,NA,99,101,37,NA,0,NA,NA
33118,17.825,80,NA,3.1831,65,14,68,101,NA,0,0,12.096,98
33119,15.597,80,63,4.4563,NA,83,68,17,NA,NA,0,12.732,NA
33120,11.777,80,3,2.2282,NA,71,99,21,37,0,0,12.732,98
33121,7.6394,80,20,4.138,65,14,68,101,59,0,0,12.732,98
33122,12.732,88,90,3.1831,61,26,49,101,59,0,0,NA,98
33123,14.006,80,NA,4.138,61,34,103,101,37,0,0,14.324,NA
33124,13.051,80,18,3.8197,NA,82,68,101,59,0,0,25.465,98
33125,8.9127,80,42,NA,65,26,70,17,59,0,0,11.141,24
33126,10.504,80,90,3.1831,61,58,49,101,59,0,0,17.189,98
33127,NA,80,2,1.9099,102,58,68,NA,37,0,0,6.3662,98
33128,6.0479,80,NA,2.2282,65,85,73,69,37,0,0,10.186,67
33129,NA,80,90,3.1831,102,85,99,21,37,NA,NA,12.732,98
33130,9.231,80,NA,3.1831,65,14,73,21,NA,0,0,12.732,98
33131,17.825,80,90,NA,65,26,99,101,59,0,NA,NA,98
33132,NA,80,42,2.8648,65,NA,73,101,NA,NA,0,6.3662,98
33133,8.9127,NA,42,2.8648,28,NA,NA,101,37,NA,0,3.1831,98
33134,10.504,NA,42,2.8648,89,NA,73,NA,NA,0,NA,12.732,98
33135,NA,NA,20,4.138,65,83,NA,101,NA,1480.1,0,12.732,98
33136,NA,57,42,NA,61,NA,103,101,37,0,0,NA,98
33137,8.5944,80,42,2.8648,NA,44,49,101,59,NA,0,12.732,98
33138,NA,80,NA,2.8648,65,85,99,101,NA,0,0,NA,98
33139,21.008,NA,NA,3.1831,61,NA,49,101,NA,NA,0,NA,98
33140,14.006,NA,63,NA,61,34,49,101,59,0,NA,NA,NA
33141,7.0028,80,42,2.8648,NA,71,73,101,37,0,0,12.732,98
33142,13.687,NA,NA,2.8648,61,14,103,101,37,0,NA,NA,98
33143,16.552,36,20,4.138,NA,83,49,NA,59,0,0,19.099,98
33144,9.231,80,90,NA,61,71,49,101,59,0,0,12.732,NA
33145,12.414,80,NA,2.5465,61,NA,49,NA,59,0,0,12.732,98
33146,12.732,80,90,3.1831,61,96,49,NA,59,0,768.72,22.282,98
33147,7.3211,NA,90,3.1831,65,82,NA,NA,59,0,0,12.732,98
33148,15.279,NA,90,3.1831,NA,NA,99,NA,59,4781,0,15.279,98
33149,12.096,80,NA,2.5465,61,26,NA,NA,59,0,0,12.732,98
33150,7.6394,80,NA,3.5014,61,NA,49,101,59,0,0,NA,41
33151,15.279,NA,20,NA,61,34,49,101,NA,0,0,14.324,98
33152,NA,80,18,NA,28,NA,68,101,37,0,0,16.552,98
33153,13.051,NA,81,4.7746,NA,82,49,101,59,0,0,14.324,NA
33154,7.3211,80,90,3.1831,NA,14,73,NA,37,NA,0,5.093,NA
33155,17.507,NA,90,3.1831,61,85,49,101,59,NA,NA,NA,98
33156,14.324,80,42,NA,NA,58,49,101,NA,0,0,14.006,98
33157,NA,80,NA,4.138,65,82,73,101,37,0,0,12.732,98
33158,9.231,80,NA,4.138,65,14,68,101,37,0,0,11.141,23
33159,9.5493,80,42,2.8648,61,71,103,101,37,0,0,14.324,98
33160,10.823,NA,42,NA,61,35,49,21,59,0,NA,12.732,98
33161,NA,80,NA,NA,61,NA,49,101,59,2323,NA,12.732,98
33162,8.9127,80,42,2.8648,65,58,NA,101,59,0,0,NA,98
33163,20.69,NA,4,2.5465,61,NA,49,101,59,0,0,3.1831,98
33164,NA,NA,42,2.8648,65,71,99,101,37,0,0,NA,98
33165,9.8676,80,42,2.8648,65,26,68,101,59,0,0,15.915,98
33166,7.0028,80,90,3.1831,65,85,73,101,37,0,0,9.5493,98
33167,11.141,NA,42,NA,28,44,99,21,37,0,0,NA,98
33168,12.414,NA,90,NA,61,85,49,101,59,0,NA,NA,98
33169,20.372,80,29,5.093,102,82,68,101,59,0,NA,25.465,98
33170,13.369,88,20,4.138,61,35,49,101,59,0,0,15.915,98
33171,14.642,88,NA,4.138,65,35,68,101,NA,0,0,12.732,98
33172,NA,80,90,3.1831,61,14,49,NA,59,0,0,12.732,98
33173,11.141,NA,NA,4.4563,62,83,NA,NA,59,0,0,NA,98
33174,17.189,80,42,NA,61,85,49,101,59,0,0,15.915,98
33175,NA,80,42,2.8648,61,58,NA,NA,59,2323,NA,12.732,98
33176,NA,NA,90,3.1831,28,34,99,101,37,NA,0,11.141,98
33177,18.144,NA,42,2.8648,61,NA,103,101,37,NA,0,12.732,NA
33178,10.186,NA,20,4.138,65,14,68,101,59,0,554.18,14.324,NA
33179,8.9127,NA,NA,NA,65,14,99,21,37,1237.3,0,NA,98
33180,NA,88,20,NA,61,34,49,101,NA,NA,768.72,NA,98
33181,7.6394,92,42,2.8648,61,94,NA,101,59,NA,0,12.732,NA
33182,20.372,NA,6,NA,61,NA,NA,101,NA,670.04,0,12.732,98
33183,7.3211,NA,42,NA,NA,NA,103,NA,37,1254.8,0,12.732,NA
33184,NA,80,NA,4.138,28,NA,68,17,37,NA,0,9.5493,91
33185,NA,80,NA,2.8648,28,58,NA,NA,37,NA,0,12.732,98
33186,NA,NA,42,2.8648,61,26,49,NA,59,0,0,NA,NA
33187,11.141,57,63,4.4563,65,82,73,101,NA,0,0,7.9577,NA
33188,12.732,NA,20,4.138,102,NA,68,NA,37,NA,0,2.5465,98
33189,11.777,80,20,4.138,65,96,68,NA,NA,0,0,14.642,98
33190,8.2761,80,3,2.2282,65,NA,70,NA,NA,NA,0,NA,64
33191,22.918,NA,NA,1.5915,61,85,NA,101,59,0,NA,5.093,98
33192,6.3662,80,90,3.1831,65,85,68,101,37,0,0,12.732,98
33193,12.414,80,42,2.8648,61,NA,NA,101,59,0,0,NA,98
33194,21.963,88,19,NA,NA,85,49,101,59,0,0,2.5465,98
33195,5.7296,NA,3,2.2282,65,NA,73,101,37,0,0,1.9099,98
33196,19.417,NA,NA,NA,61,44,49,101,59,NA,0,NA,98
33197,21.008,80,90,NA,61,NA,49,101,59,0,0,12.732,98
33198,18.78,36,NA,2.8648,NA,14,49,NA,59,NA,0,12.732,98
33199,NA,80,42,2.8648,NA,26,49,101,59,0,NA,12.732,98
33200,11.777,80,NA,2.8648,61,NA,49,101,59,0,0,12.732,NA
33201,8.5944,NA,42,2.8648,61,44,49,101,59,0,0,NA,98
33202,21.963,NA,81,4.7746,NA,NA,NA,101,59,0,0,11.141,98
33203,NA,57,42,2.8648,102,71,99,101,37,0,0,NA,98
33204,6.0479,80,90,3.1831,65,NA,73,101,37,0,0,7.9577,98
33205,28.648,NA,NA,4.138,65,82,73,NA,37,0,0,3.1831,98
33206,9.231,NA,NA,4.138,65,14,68,101,37,0,NA,12.732,98
33207,NA,80,19,3.5014,NA,94,103,NA,37,NA,NA,12.096,98
33208,7.3211,80,42,2.8648,65,44,73,101,59,NA,NA,12.732,98
33209,8.9127,80,90,3.1831,65,NA,NA,21,37,0,NA,12.732,98
33210,12.732,80,42,2.8648,61,35,49,101,59,NA,0,12.732,98
33211,NA,NA,NA,3.1831,61,NA,49,101,59,0,0,NA,98
33212,7.6394,80,42,2.8648,65,34,73,21,NA,NA,0,NA,98
33213,14.006,NA,19,3.5014,61,26,49,NA,59,0,0,NA,98
33214,8.9127,NA,2,1.9099,NA,71,99,101,37,0,0,NA,98
33215,6.0479,80,90,3.1831,65,NA,70,15,59,0,0,13.369,98
33216,10.823,NA,42,2.8648,28,14,99,101,37,0,0,12.732,98
33217,12.096,80,NA,NA,NA,58,49,101,59,0,0,12.732,64
33218,14.642,80,5,0.63662,NA,71,68,101,NA,0,0,12.732,64
33219,10.823,80,42,NA,61,82,NA,101,59,0,0,NA,98
33220,14.006,80,90,3.1831,28,14,70,101,37,0,NA,12.732,98
33221,6.6845,80,90,3.1831,NA,71,73,101,59,0,0,6.3662,NA
33222,9.5493,92,NA,3.1831,65,71,73,15,59,0,0,NA,98
33223,13.051,57,90,NA,NA,26,49,101,NA,NA,0,12.732,98
33224,11.459,80,20,4.138,61,85,49,101,59,0,768.72,14.324,98
33225,8.5944,NA,NA,2.2282,89,NA,70,101,59,NA,0,12.732,84
33226,10.823,80,42,2.8648,NA,14,NA,101,59,NA,0,15.915,98
33227,NA,80,90,3.1831,28,34,68,101,37,0,NA,12.732,98
33228,8.9127,80,NA,2.8648,61,58,49,101,59,0,0,NA,98
33229,12.732,NA,63,4.4563,28,NA,99,NA,37,479.37,0,12.732,98
33230,13.369,NA,63,NA,61,34,NA,101,NA,0,0,NA,98
33231,8.5944,NA,42,2.8648,61,71,103,101,NA,1102.6,0,NA,98
33232,11.141,80,19,3.5014,NA,NA,68,21,59,NA,0,12.732,98
33233,27.375,NA,NA,4.4563,65,14,NA,101,37,0,0,12.732,98
33234,7.6394,80,20,4.138,61,NA,NA,NA,59,0,0,12.732,98
33235,6.6845,80,NA,3.1831,65,71,73,101,37,0,NA,12.732,NA
33236,8.9127,80,42,2.8648,65,85,68,101,NA,0,0,19.099,NA
33237,9.8676,NA,20,NA,65,82,NA,NA,37,0,0,12.732,NA
33238,9.8676,80,NA,2.8648,61,85,49,101,59,0,0,NA,98
33239,18.462,88,90,3.1831,61,26,NA,101,59,0,0,12.732,98
33240,NA,80,42,2.8648,65,34,73,101,37,0,0,15.915,27
33241,12.096,80,42,2.8648,NA,26,49,101,59,NA,0,15.915,98
33242,12.096,NA,90,3.1831,61,26,49,101,59,2447.2,0,NA,98
33243,20.372,92,20,4.138,61,82,49,NA,59,1648.2,0,12.732,NA
33244,NA,NA,20,4.138,65,14,68,101,37,NA,0,12.732,98
33245,NA,80,20,NA,65,14,73,NA,37,1405.7,0,12.732,98
33246,16.552,88,42,2.8648,28,34,99,101,37,0,0,31.513,98
33247,NA,NA,NA,NA,65,71,NA,101,59,0,0,12.732,98
33248,13.687,80,90,3.1831,65,44,73,17,37,335.82,0,NA,98
33249,7.9577,NA,90,3.1831,65,34,NA,NA,59,0,0,12.732,98
33250,8.2761,80,42,2.8648,28,58,68,NA,37,0,NA,12.732,98
33251,18.462,NA,42,NA,61,NA,49,21,NA,0,0,9.5493,98
33252,7.0028,80,90,NA,28,83,68,NA,59,0,NA,12.732,98
33253,10.186,80,20,4.138,61,94,49,101,59,0,0,12.732,98
33254,8.5944,NA,42,2.8648,61,34,NA,NA,59,0,0,25.465,NA
33255,8.9127,NA,90,3.1831,65,NA,68,17,59,NA,0,15.279,50
33256,7.6394,80,90,NA,65,14,68,21,37,NA,0,11.141,98
33257,17.507,88,42,NA,89,35,99,NA,37,0,0,17.507,NA
33258,7.6394,NA,42,2.8648,65,85,73,15,37,0,0,12.732,98
33259,NA,80,NA,NA,61,82,NA,101,NA,NA,0,NA,98
33260,13.051,NA,8,1.5915,61,NA,103,17,37,0,NA,NA,47
33261,NA,NA,63,4.4563,28,NA,68,101,59,0,0,NA,NA
33262,NA,80,42,2.8648,61,NA,103,101,37,NA,NA,12.732,NA
33263,13.051,80,90,3.1831,61,26,49,NA,59,0,0,12.732,98
33264,23.873,87,NA,2.2282,65,34,68,NA,59,0,0,15.915,NA
33265,6.0479,80,42,NA,65,96,73,NA,NA,0,0,11.141,98
33266,9.231,NA,20,4.138,65,82,73,NA,37,0,0,NA,98
33267,NA,80,3,NA,65,58,68,NA,59,0,0,3.1831,98
33268,14.324,87,42,2.8648,65,NA,NA,17,59,0,0,12.732,98
33269,15.597,80,63,4.4563,28,85,99,NA,37,NA,0,6.3662,74
33270,NA,80,42,2.8648,65,96,68,101,59,NA,0,15.915,98
33271,18.78,80,7,1.2732,89,58,68,101,59,0,NA,12.732,98
33272,13.687,NA,NA,2.8648,89,14,99,NA,37,0,NA,12.732,98
33273,8.2761,80,42,2.8648,28,26,68,101,59,0,NA,12.732,98
33274,14.642,80,NA,3.1831,NA,82,49,101,NA,NA,0,12.732,98
33275,13.687,36,42,2.8648,28,14,68,101,59,0,0,12.732,98
33276,15.279,NA,NA,3.5014,61,26,NA,101,59,0,0,12.732,98
33277,14.006,80,NA,2.8648,28,58,68,101,59,0,0,17.507,98
33278,10.504,80,42,2.8648,89,71,NA,NA,37,0,NA,12.732,98
33279,8.2761,88,NA,2.8648,28,71,NA,101,37,NA,0,NA,25
33280,18.78,57,90,3.1831,89,NA,68,101,NA,0,0,NA,98
33281,8.2761,80,42,2.8648,89,71,99,101,37,0,0,NA,NA
33282,13.687,80,5,0.63662,NA,35,49,101,59,0,NA,NA,64
33283,14.961,NA,42,2.8648,61,79,103,NA,NA,0,NA,11.141,98
33284,12.414,80,90,3.1831,28,85,68,101,59,0,0,12.732,NA
33285,11.141,80,42,2.8648,28,26,99,21,59,0,0,12.732,98
33286,NA,80,3,2.2282,65,NA,99,101,NA,NA,0,4.7746,98
33287,15.597,80,2,1.9099,NA,34,99,101,37,0,0,NA,98
33288,14.324,80,18,3.8197,NA,26,49,101,59,0,0,21.008,105
33289,9.231,92,NA,4.4563,61,94,49,NA,NA,0,0,NA,39
33290,NA,80,42,NA,61,NA,49,NA,59,NA,0,19.099,98
33291,20.69,80,3,2.2282,28,NA,70,101,59,0,0,12.732,NA
33292,7.3211,80,42,2.8648,65,71,68,NA,NA,NA,0,17.507,98
33293,12.414,80,90,3.1831,28,14,68,101,37,0,0,19.099,98
33294,NA,80,20,NA,65,82,68,101,37,0,0,12.732,98
33295,14.324,80,20,NA,62,34,99,101,59,0,0,12.732,NA
33296,10.504,NA,90,3.1831,61,71,103,101,37,0,0,11.141,98
33297,NA,NA,NA,2.8648,65,71,68,101,37,NA,0,NA,98
33298,7.9577,80,7,1.2732,61,26,49,NA,NA,0,NA,19.099,98
33299,10.823,NA,20,4.138,65,NA,68,NA,NA,0,0,12.732,98
33300,17.189,NA,90,3.1831,28,85,68,101,NA,0,0,NA,NA
33301,11.141,80,18,3.8197,NA,71,NA,NA,37,0,0,25.465,98
33302,6.6845,80,90,3.1831,NA,NA,73,101,59,0,0,12.732,NA
33303,10.504,NA,42,2.8648,61,26,49,101,59,0,0,12.732,98
33304,NA,36,NA,3.1831,NA,NA,68,101,59,0,0,12.732,98
33305,13.369,80,NA,2.8648,61,26,NA,101,59,NA,0,17.507,98
33306,9.5493,80,NA,4.138,65,14,68,NA,NA,0,0,15.915,98
33307,8.2761,80,20,4.138,65,82,68,101,59,0,NA,15.915,NA
33308,7.3211,NA,NA,2.8648,NA,NA,NA,101,59,0,0,NA,98
33309,5.7296,80,90,NA,NA,71,73,101,37,0,NA,7.6394,98
33310,13.051,80,NA,2.8648,65,NA,NA,101,NA,4565.8,0,15.279,98
33311,13.051,80,20,4.138,28,34,NA,21,37,0,0,12.732,98
33312,NA,80,42,2.8648,NA,85,49,101,59,0,0,14.324,98
33313,12.096,NA,20,4.138,61,NA,49,101,59,4782.3,0,12.732,98
33314,17.825,80,5,0.63662,89,58,99,101,59,0,0,12.732,98
33315,NA,88,20,4.138,61,85,49,NA,59,0,0,15.915,98
33316,11.141,88,42,2.8648,61,26,103,NA,37,NA,0,12.732,98
33317,10.186,36,42,NA,65,34,99,101,37,0,439.27,12.732,NA
33318,16.234,80,NA,2.8648,28,26,68,101,59,NA,0,12.732,98
33319,17.189,87,NA,4.7746,NA,82,NA,101,NA,NA,0,12.732,98
33320,10.186,80,2,1.9099,NA,NA,49,101,59,NA,0,11.141,64
33321,16.234,NA,29,5.093,65,NA,68,101,59,NA,898.91,12.732,98
33322,7.6394,80,42,2.8648,65,58,70,21,37,0,0,9.5493,98
33323,7.9577,80,20,4.138,65,34,NA,101,59,0,0,NA,98
33324,13.687,80,18,NA,61,85,NA,101,59,2447.2,0,15.915,98
33325,14.642,57,42,NA,65,71,99,101,NA,0,0,12.732,98
33326,9.8676,80,42,2.8648,61,14,NA,NA,37,NA,0,NA,98
33327,19.735,88,63,4.4563,NA,82,99,NA,37,0,0,10.186,98
33328,19.417,57,63,4.4563,NA,82,103,101,37,NA,0,9.5493,NA
33329,9.8676,80,42,2.8648,65,44,68,21,59,0,0,9.5493,98
33330,5.4113,80,NA,NA,65,14,73,101,37,0,0,9.5493,98
33331,15.915,NA,18,3.8197,61,83,49,101,59,0,629.3,12.732,98
33332,12.732,87,20,NA,61,82,49,101,59,0,NA,19.099,98
33333,12.096,88,90,3.1831,28,58,99,101,59,0,0,12.732,98
33334,10.823,80,42,2.8648,61,26,49,101,59,0,0,12.732,NA
33335,7.3211,NA,90,3.1831,NA,NA,NA,101,59,0,0,12.732,NA
33336,11.141,57,90,3.1831,61,83,NA,101,59,NA,0,19.417,98
33337,14.006,80,NA,3.5014,61,34,49,101,59,0,0,NA,39
33338,17.189,80,42,2.8648,NA,85,68,NA,59,NA,0,12.732,98
33339,8.5944,80,5,0.63662,NA,79,68,101,37,0,0,NA,NA
33340,7.9577,80,63,4.4563,65,82,NA,101,59,0,0,9.5493,98
33341,9.5493,80,90,NA,65,85,68,101,NA,NA,0,14.324,98
33342,6.0479,80,42,2.8648,65,NA,70,101,59,0,0,7.9577,NA
33343,5.4113,NA,3,NA,65,71,NA,NA,37,0,0,5.093,98
33344,7.9577,80,42,2.8648,65,58,73,101,NA,1405.7,0,12.732,98
33345,15.279,36,42,2.8648,NA,71,99,101,59,0,0,NA,98
33346,9.231,80,90,3.1831,65,96,99,101,59,0,NA,12.732,98
33347,7.6394,80,20,NA,65,85,68,NA,NA,0,0,15.915,98
33348,16.552,88,2,1.9099,61,NA,49,101,59,0,NA,11.141,98
33349,14.324,80,42,2.8648,102,26,NA,101,37,0,0,12.732,98
33350,9.231,80,90,3.1831,61,26,49,101,59,1595.7,0,12.732,98
33351,NA,80,20,NA,65,94,68,NA,37,0,0,NA,98
33352,10.186,80,19,3.5014,65,26,68,101,NA,0,0,14.006,NA
33353,6.6845,80,3,2.2282,65,71,99,101,59,NA,0,12.732,98
33354,10.186,80,29,5.093,65,NA,68,101,NA,0,0,12.732,NA
33355,NA,NA,NA,NA,65,NA,73,101,37,0,0,12.732,98
33356,11.777,80,90,3.1831,61,NA,49,101,59,0,NA,NA,98
33357,8.9127,80,90,3.1831,NA,82,68,21,37,1058.4,0,15.915,98
33358,16.552,80,42,2.8648,61,85,NA,101,59,0,0,12.732,98
33359,NA,80,90,3.1831,65,85,99,101,59,NA,0,NA,NA
33360,10.186,80,20,4.138,65,82,68,NA,59,2180.1,0,12.732,98
33361,6.0479,80,42,2.8648,65,58,68,101,37,0,0,12.732,98
33362,NA,NA,7,NA,61,96,49,NA,NA,0,0,12.732,98
33363,10.823,NA,42,NA,89,NA,99,101,37,0,0,12.732,98
33364,NA,87,NA,4.4563,28,NA,68,101,59,0,0,22.282,98
33365,11.777,80,20,4.138,65,82,NA,101,NA,0,NA,13.369,98
33366,7.3211,80,8,1.5915,65,35,99,101,59,NA,NA,NA,98
33367,7.0028,NA,90,3.1831,NA,71,73,NA,37,0,NA,12.732,NA
33368,9.5493,80,20,NA,61,82,49,101,59,0,0,12.732,NA
33369,6.3662,80,42,2.8648,65,44,73,101,59,0,0,11.141,98
33370,7.0028,NA,90,3.1831,NA,NA,NA,101,37,0,0,12.732,98
33371,8.2761,80,20,4.138,65,71,NA,101,59,0,0,12.732,98
33372,7.0028,80,90,NA,65,85,99,101,59,NA,NA,12.732,NA
33373,15.915,87,90,3.1831,61,58,49,101,59,NA,0,NA,39
33374,7.3211,80,NA,3.1831,65,71,68,21,59,0,0,7.9577,98
33375,10.186,80,NA,0.95493,NA,26,70,101,59,0,0,NA,NA
33376,9.8676,NA,90,3.1831,61,NA,49,101,59,NA,0,17.507,NA
33377,18.78,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
33378,10.186,80,42,2.8648,65,NA,73,101,59,NA,NA,12.732,98
33379,12.732,88,42,2.8648,NA,71,NA,101,NA,0,NA,15.915,98
33380,NA,80,29,5.093,61,82,NA,101,59,0,0,15.915,98
33381,10.504,80,42,2.8648,NA,26,NA,101,59,0,0,19.099,NA
33382,12.414,80,20,NA,28,85,68,NA,59,0,0,19.099,NA
33383,11.777,88,42,2.8648,28,NA,73,101,NA,0,0,12.732,98
33384,17.825,88,NA,3.1831,61,85,NA,101,37,0,0,19.099,98
33385,6.6845,80,NA,NA,NA,85,73,101,59,0,0,13.687,98
33386,NA,80,19,3.5014,61,94,NA,101,59,0,0,15.915,98
33387,NA,80,90,3.1831,61,94,103,NA,37,0,0,4.7746,98
33388,8.9127,92,90,3.1831,89,14,68,NA,37,0,0,12.732,98
33389,NA,92,NA,4.4563,NA,82,70,101,37,0,0,12.732,98
